f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
0.125	0.125	0.125	0	0.266666666666667	0.4	0.476731294622796	0.333333333333333	0	0.511904761904762	0.511904761904762	20	0.588235294117647	0.588235294117647	0.588235294117647	0	0.740740740740741	0.740740740740741	0.858332507759989	0.727272727272727	1	0.862745098039216	0.917647058823529	61766	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	23.755232	0
0.1	0.1	0.1	0	0.133333333333333	0.133333333333333	0.188982236504614	0.1	0	0.433333333333333	0.433333333333333	5	1	1	1	1	1	1	1	1	1	1	1	109706	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	24.271122	0
0	0	0	0	0.4	0.4	0.4	0.25	0	0.466666666666667	0.466666666666667	271	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.895828017529367	0.714285714285714	0	0.846153846153846	0.907692307692308	18518	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	27.217804	0
0	0	0	0	0.428571428571429	0.428571428571429	0.545454545454545	0.25	0	0.428571428571428	0.428571428571428	33	1	1	1	1	1	1	1	1	1	1	1	69638	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	26.77195	0
0	0	0	0	0	0	0	0	0	0	0	989	0.388888888888889	0.388888888888889	0.388888888888889	0	0.56	0.56	0.827340303992031	0.416666666666667	0	0.796296296296296	0.877777777777778	33486	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	25.667725	0
0.125	0.125	0.125	0	0.153846153846154	0.153846153846154	0.239045721866879	0.111111111111111	0	0.441666666666667	0.441666666666667	36	0.151515151515151	0.151515151515151	0.151515151515151	0	0.24390243902439	0.292682926829268	0.58177447388274	0.461538461538462	0	0.477272727272727	0.477272727272727	446829	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	24.440516	0
1	1	1	1	1	1	1	1	1	1	1	29938	0.153846153846154	0.153846153846154	0.153846153846154	0	0.260869565217391	0.521739130434783	0.571547606649408	0.375	0	0.402564102564103	0.402564102564103	1237	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.059793	0
0.125	0.125	0.125	0	0.25	0.25	0.335410196624969	0.153846153846154	0	0.5	0.5	662	0.384615384615385	0.384615384615385	0.384615384615385	0	0.555555555555556	0.555555555555556	0.87831006565368	0.555555555555556	1	0.794871794871795	0.876923076923077	163031	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	26.87809	0
0.375	0.375	0.375	0.375	0.375	0.375	0.505181485540923	0.375	0	0.416666666666667	0.416666666666667	168	0.470588235294118	0.470588235294118	0.470588235294118	0	0.64	0.64	0.82572282384477	0.583333333333333	1	0.823529411764706	0.894117647058823	18681	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	25.080132	0
0	0	0	0	0	0	0	0	0	0	0	141	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.770674635588452	0.307692307692308	0	0.68859649122807	0.68859649122807	35028	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.719322	0
0.125	0.125	0.125	0	0.153846153846154	0.153846153846154	0.218217890235992	0.111111111111111	0	0.441666666666667	0.441666666666667	55	0.266666666666667	0.266666666666667	0.266666666666667	0	0.4	0.4	0.642575463121999	0.4	0	0.433333333333333	0.433333333333333	3283	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	28.80844	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.181818181818182	0.181818181818182	0.188982236504614	0.1	0	0	0	6617	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.721687836487032	0.444444444444444	0	0.45	0.45	163031	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	28.413637	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.133333333333333	0.133333333333333	0.175411603861406	0.1	0	0.425925925925926	0.425925925925926	50	0.142857142857143	0.142857142857143	0.142857142857143	0	0.222222222222222	0.333333333333333	0.319801074533416	0.25	0	0.488095238095238	0.488095238095238	62903	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	26.992445	0
0.3	0.3	0.3	0	0.352941176470588	0.470588235294118	0.644658371220304	0.3	0	0.532142857142857	0.532142857142857	116	1	1	1	1	1	1	1	1	1	1	1	88537	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	24.662434	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.2	0.4	0.408248290463863	0.25	0	0.444444444444444	0.444444444444444	9195	0.230769230769231	0.230769230769231	0.230769230769231	0	0.375	0.375	0.816496580927726	0.461538461538462	0	0.576923076923077	0.576923076923077	2905	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	29.73649	0
0.125	0.125	0.125	0	0.133333333333333	0.533333333333333	0.421637021355784	0.444444444444444	0	0.422619047619048	0.422619047619048	1393	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.892226874773898	0.625	0	0.549206349206349	0.549206349206349	36507	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.521181	0
0.2	0.2	0.2	0	0.315789473684211	0.315789473684211	0.444749589996661	0.25	0	0.544444444444444	0.59	10	0.128205128205128	0.128205128205128	0.128205128205128	0	0.227272727272727	0.227272727272727	0.717001639346832	0.25	0	0.550854700854701	0.550854700854701	88635	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	24.922724	0
1	1	1	1	1	1	1	1	1	1	1	29938	0.208333333333333	0.208333333333333	0.208333333333333	0	0.344827586206897	0.344827586206897	0.685160159703149	0.416666666666667	0	0.569444444444444	0.569444444444444	62215	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	26.863148	0
0.25	0.25	0.25	0	0.461538461538462	0.461538461538462	0.387298334620742	0.375	0	0.55	0.595	2291	0.636363636363636	0.636363636363636	0.636363636363636	0	0.666666666666667	0.761904761904762	0.858395075278952	0.777777777777778	0	0.779924242424242	0.867954545454545	516104	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	28.630816	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.125	0.125	0.181818181818182	0.0833333333333334	0	0.417989417989418	0.417989417989418	189	0	0	0	0	0.363636363636364	0.545454545454545	0.547722557505166	0.375	0	0	0	151106	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	26.724876	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.363636363636364	0.363636363636364	0.301511344577764	0.285714285714286	0	0.595238095238095	0.595238095238095	2	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.790569415042095	0.555555555555556	1	0.833333333333333	0.9	69638	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	26.453808	0
1	1	1	1	1	1	1	1	1	1	1	15679	0.230769230769231	0.230769230769231	0.230769230769231	0	0.333333333333333	0.444444444444444	0.615587011251092	0.363636363636364	0	0.443589743589744	0.443589743589744	163031	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.144974	0
0.125	0.125	0.125	0	0.266666666666667	0.533333333333333	0.632455532033676	0.3	0	0.490079365079365	0.490079365079365	30	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.852802865422442	0.625	1	0.833333333333333	0.9	15614	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.760475	0
0	0	0	0	0.333333333333333	0.333333333333333	0.298142396999972	0.222222222222222	0	0	0	64	1	1	1	1	1	1	1	1	1	1	1	67927	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	25.181627	0
0.125	0.125	0.125	0.125	0.25	0.375	0.547722557505166	0.181818181818182	0	0.472222222222222	0.472222222222222	20	1	1	1	1	1	1	1	1	1	1	1	65675	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	24.233063	0
0.125	0.125	0.125	0	0.153846153846154	0.307692307692308	0.387298334620742	0.222222222222222	0	0.383333333333333	0.383333333333333	1391	0.333333333333333	0.333333333333333	0.333333333333333	0	0.4	0.6	0.774596669241483	0.4	0	0.611111111111111	0.611111111111111	158714	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	24.896755	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.142857142857143	0.142857142857143	0.134839972492648	0.0833333333333334	0	0.437037037037037	0.437037037037037	33	0.384615384615385	0.384615384615385	0.384615384615385	0	0.555555555555556	0.555555555555556	0.800132264198639	0.444444444444444	0	0.517948717948718	0.517948717948718	84574	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	24.98367	0
0.125	0.125	0.125	0	0.133333333333333	0.133333333333333	0.117851130197758	0.0769230769230769	0	0.422619047619048	0.422619047619048	196	0.260869565217391	0.260869565217391	0.260869565217391	0	0.413793103448276	0.413793103448276	0.747087367637628	0.375	0	0.753623188405797	0.852173913043478	98968	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	27.862734	0
0.3	0.3	0.3	0	0.470588235294118	0.588235294117647	0.577350269189626	0.5	0	0.657142857142857	0.657142857142857	12	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.835671650493192	0.454545454545455	0	0.833333333333333	0.9	18981	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	25.817247	0
0.428571428571429	0.428571428571429	0.428571428571429	0	0.545454545454545	0.545454545454545	0.666666666666667	0.428571428571429	0	0.726190476190476	0.726190476190476	134	0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.777028689885811	0.416666666666667	1	0.761904761904762	0.857142857142857	62215	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	24.59046	0
0.1	0.1	0.1	0	0.117647058823529	0.117647058823529	0.196116135138184	0.0909090909090909	0	0.414285714285714	0.414285714285714	171	0.3	0.3	0.3	0	0.470588235294118	0.705882352941176	0.80582296402538	0.625	0	0.532142857142857	0.532142857142857	35862	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	25.690153	0
0	0	0	0	0.142857142857143	0.142857142857143	0.125	0.0833333333333334	0	0.430555555555555	0.430555555555555	1019	0.173913043478261	0.173913043478261	0.173913043478261	0	0.285714285714286	0.285714285714286	0.367607311046904	0.235294117647059	0	0.576811594202899	0.576811594202899	52494	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	24.945915	0
0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.285714285714286	0.285714285714286	0.301511344577764	0.222222222222222	0	0.428571428571428	0.428571428571428	45	0.473684210526316	0.473684210526316	0.473684210526316	0	0.642857142857143	0.642857142857143	0.919813878980392	0.545454545454545	1	0.824561403508772	0.894736842105263	33048	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	25.342705	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.375	0.375	0.455842305838552	0.25	0	0.502645502645503	0.502645502645503	6234	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.895978670381041	0.769230769230769	1	0.833333333333333	0.9	516104	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	26.896341	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.166666666666667	0.333333333333333	0.338061701891406	0.2	0	0.447619047619048	0.447619047619048	3761	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.755928946018455	0.636363636363636	0	0.473015873015873	0.473015873015873	15614	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	28.557446	0
0.2	0.2	0.2	0	0.333333333333333	0.444444444444444	0.456435464587639	0.333333333333333	0	0.558333333333333	0.558333333333333	5	0.222222222222222	0.222222222222222	0.222222222222222	0.222222222222222	0.333333333333333	0.555555555555556	0.688846720193664	0.3	0	0.546296296296296	0.546296296296296	33048	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	26.01133	0
0.571428571428571	0.571428571428571	0.571428571428571	0	0.615384615384615	0.769230769230769	0.824957911384305	0.571428571428571	0	0.746031746031746	0.796825396825397	494	1	1	1	1	1	1	1	1	1	1	1	67927	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	29.51792	0
0.181818181818182	0.181818181818182	0.181818181818182	0	0.266666666666667	0.266666666666667	0.485071250072666	0.2	0	0.446969696969697	0.446969696969697	118	0.181818181818182	0.181818181818182	0.181818181818182	0	0.352941176470588	0.352941176470588	0.656532164298613	0.222222222222222	0	0.47979797979798	0.47979797979798	158714	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	24.701565	0
0.222222222222222	0.222222222222222	0.222222222222222	0.222222222222222	0.444444444444444	0.444444444444444	0.501745206004255	0.363636363636364	0	0.62962962962963	0.703703703703704	10	0	0	0	0	0.166666666666667	0.166666666666667	0.316227766016838	0.1	0	0	0	733	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	21.64372	0
0.125	0.125	0.125	0	0.4	0.4	0.353553390593274	0.272727272727273	0	0.601190476190476	0.601190476190476	18	1	1	1	1	1	1	1	1	1	1	1	163031	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	24.626505	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.285714285714286	0.285714285714286	0.195180014589707	0.222222222222222	0	0.540740740740741	0.540740740740741	78	1	1	1	1	1	1	1	1	1	1	1	68572	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	25.979548	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.181818181818182	0.181818181818182	0.316227766016838	0.111111111111111	0	0.455555555555555	0.455555555555555	292	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.824957911384305	0.75	1	0.833333333333333	0.9	43267	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.505163	0
0.285714285714286	0.285714285714286	0.285714285714286	0.285714285714286	0.428571428571429	0.571428571428571	0.56980288229819	0.5	0	0.619047619047619	0.619047619047619	103	0.333333333333333	0.333333333333333	0.333333333333333	0	0.454545454545455	0.545454545454545	0.721110255092798	0.333333333333333	0	0.515873015873016	0.515873015873016	36507	1	1	0	0	0	1	NA	1	0	1	0	0	0	0	0	24.36168	0
0.125	0.125	0.125	0	0.166666666666667	0.333333333333333	0.316227766016838	0.222222222222222	0	0.458333333333333	0.458333333333333	1796	1	1	1	1	1	1	1	1	1	1	1	119357	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	24.464142	0
0.214285714285714	0.214285714285714	0.214285714285714	0	0.380952380952381	0.380952380952381	0.462910049886276	0.333333333333333	0	0.494047619047619	0.494047619047619	3613	1	1	1	1	1	1	1	1	1	1	1	63574	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.16423	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.307692307692308	0.307692307692308	0.272165526975909	0.2	0	0.53968253968254	0.585714285714286	46	1	1	1	1	1	1	1	1	1	1	1	40359	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	28.893019	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.4	0.4	0.384900179459751	0.285714285714286	0	0.650793650793651	0.685714285714286	25	0.583333333333333	0.583333333333333	0.583333333333333	0	0.736842105263158	0.736842105263158	0.852802865422442	0.75	0	0.861111111111111	0.916666666666667	5131	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	31.365631	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.307692307692308	0.307692307692308	0.353553390593274	0.222222222222222	0	0.53968253968254	0.53968253968254	2	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.800094691365663	0.555555555555556	0	0.833333333333333	0.9	4103	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	31.122705	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.266666666666667	0.266666666666667	0.369274472937998	0.166666666666667	0	0.518518518518518	0.518518518518518	104	0.181818181818182	0.181818181818182	0.181818181818182	0	0.266666666666667	0.4	0.495073771488337	0.222222222222222	0	0.393939393939394	0.393939393939394	9758	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	25.764736	0
0.25	0.25	0.25	0	0.4	0.4	0.400891862868637	0.25	0	0.601190476190476	0.601190476190476	142	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.828078671210825	0.666666666666667	0	0.455555555555555	0.455555555555555	61508	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	24.718102	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.4	0.4	0.436435780471985	0.25	0	0.492063492063492	0.492063492063492	1	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.894427190999916	0.8	1	0.814814814814815	0.888888888888889	15448	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	26.839693	0
0	0	0	0	0	0	0	0	0	0	0	72	1	1	1	1	1	1	1	1	1	1	1	119357	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	23.807669	0
0.375	0.375	0.375	0	0.428571428571429	0.571428571428571	0.58925565098879	0.5	0	0.638888888888889	0.638888888888889	17	1	1	1	1	1	1	1	1	1	1	1	106219	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	24.962984	0
0.3	0.3	0.3	0	0.375	0.5	0.58925565098879	0.363636363636364	0	0.605555555555556	0.645	2074	1	1	1	1	1	1	1	1	1	1	1	67927	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.124054	0
0.25	0.25	0.25	0	0.4	0.533333333333333	0.445435403187374	0.5	0	0.601190476190476	0.601190476190476	41	0.210526315789474	0.210526315789474	0.210526315789474	0	0.333333333333333	0.333333333333333	0.726843784311631	0.3	0	0.586842105263158	0.628157894736842	6353	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	25.60216	0
0.125	0.125	0.125	0	0.142857142857143	0.285714285714286	0.288675134594813	0.166666666666667	0	0.361111111111111	0.361111111111111	472	0.285714285714286	0.285714285714286	0.285714285714286	0.285714285714286	0.428571428571429	0.571428571428571	0.571428571428571	0.4	0	0.630952380952381	0.630952380952381	35185	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	24.64899	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.5	0.447213595499958	0.375	0	0.561904761904762	0.605714285714286	136	0.36	0.36	0.36	0	0.529411764705882	0.529411764705882	0.863575539176746	0.615384615384615	1	0.786666666666667	0.872	53803	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	25.6969	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.142857142857143	0.142857142857143	0.124034734589208	0.0909090909090909	0	0.437037037037037	0.437037037037037	108	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.690065559342354	0.7	1	0.8125	0.8875	35185	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	23.9872	0
0	0	0.142857142857143	0	0.153846153846154	0.461538461538462	0.462910049886276	0.3	0	0.373015873015873	0.373015873015873	58	0	0	0	0	0.166666666666667	0.166666666666667	0.288675134594813	0.1	0	0.444444444444444	0.444444444444444	821	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	25.100214	0
0.307692307692308	0.307692307692308	0.307692307692308	0	0.421052631578947	0.526315789473684	0.600245047998781	0.454545454545455	0	0.658119658119658	0.658119658119658	193	1	1	1	1	1	1	1	1	1	1	1	79944	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.656834	0
0.5	0.5	0.5	0.5	0.5	0.5	0.577350269189626	0.375	0	0.666666666666667	0.666666666666667	16	1	1	1	1	1	1	1	1	1	1	1	67373	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.881378	0
0	0	0	0	0.235294117647059	0.235294117647059	0.235702260395516	0.133333333333333	0	0.412037037037037	0.412037037037037	44	0.142857142857143	0.142857142857143	0.142857142857143	0	0.166666666666667	0.5	0.596284793999944	0.375	0	0.395238095238095	0.395238095238095	14650	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	27.690235	0
0	0	0	0	0.153846153846154	0.307692307692308	0.239045721866879	0.222222222222222	0	0	0	1114	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.79211803438134	0.666666666666667	0	0.419191919191919	0.419191919191919	119357	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	25.338345	0
0	0	0	0	0.375	0.375	0.341881729378914	0.25	0	0.587301587301587	0.587301587301587	121	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.852802865422442	0.714285714285714	0	0.833333333333333	0.9	18518	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	27.50066	0
0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.333333333333333	0.333333333333333	0.375	0.25	0	0.555555555555555	0.555555555555555	35	1	1	1	1	1	1	1	1	1	1	1	7799	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	32.968575	0
0	0	0	0	0.133333333333333	0.133333333333333	0.11322770341446	0.0833333333333334	0	0	0	12	0.625	0.625	0.625	0	0.769230769230769	0.769230769230769	0.841625411530173	0.9	0	0.708333333333333	0.708333333333333	63640	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	24.68671	0
0.0869565217391305	0.0869565217391305	0.0869565217391305	0	0.193548387096774	0.32258064516129	0.434372242763069	0.357142857142857	0	0.501811594202899	0.501811594202899	923	0.0625	0.0625	0.0625	0	0.1	0.1	0.0912870929175277	0.0714285714285714	0	0	0	40359	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	23.892057	0
0.1	0.1	0.1	0	0.222222222222222	0.222222222222222	0.119522860933439	0.2	0	0.483333333333333	0.483333333333333	977	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.717137165600636	0.454545454545455	0	0.805555555555556	0.883333333333333	79026	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	27.139906	0
0.428571428571429	0.428571428571429	0.428571428571429	0	0.461538461538462	0.615384615384615	0.707106781186547	0.375	0	0.662698412698413	0.73015873015873	9	0.545454545454545	0.545454545454545	0.545454545454545	0	0.7	0.7	0.752617809006382	0.636363636363636	0	0.804713804713805	0.882828282828283	516104	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	28.468544	0
0.2	0.2	0.2	0.2	0.4	0.6	0.6	0.428571428571429	0	0.466666666666667	0.52	428	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.851256530758749	0.545454545454545	0	0.519444444444444	0.519444444444444	6835	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25.346422	0
0.2	0.2	0.2	0	0.375	0.375	0.408248290463863	0.272727272727273	0	0.6	0.6	1195	0.166666666666667	0.166666666666667	0.166666666666667	0	0.380952380952381	0.761904761904762	0.82915619758885	0.636363636363636	0	0.62037037037037	0.62037037037037	26054	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	28.701326	0
1	1	1	1	1	1	1	1	1	1	1	249	1	1	1	1	1	1	1	1	1	1	1	77	1	0	9	4	2	1	1	1	0	0	0	0	0	1	1	32.197468	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.461538461538462	0.534522483824849	0.333333333333333	0	0.531746031746032	0.531746031746032	1486	0.307692307692308	0.307692307692308	0.307692307692308	0	0.444444444444444	0.444444444444444	0.718184846459608	0.363636363636364	0	0.443589743589744	0.443589743589744	52494	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	26.289698	0
0.0909090909090909	0.0909090909090909	0.0909090909090909	0	0.3	0.5	0.544949260913066	0.416666666666667	0	0.519360269360269	0.519360269360269	2	1	1	1	1	1	1	1	1	1	1	1	79944	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	26.062923	0
0	0	0	0	0.307692307692308	0.307692307692308	0.408248290463863	0.2	0	0.436507936507937	0.436507936507937	533	0.0555555555555556	0.0555555555555556	0.0555555555555556	0	0.0869565217391305	0.173913043478261	0.212132034355964	0.153846153846154	0	0.418518518518519	0.418518518518519	516104	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	26.722628	0
0.25	0.25	0.25	0	0.307692307692308	0.461538461538462	0.534522483824849	0.333333333333333	0	0.491666666666667	0.491666666666667	219	0.1875	0.1875	0.1875	0	0.260869565217391	0.260869565217391	0.326860225230307	0.2	0	0.427579365079365	0.427579365079365	35185	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	24.052485	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.181818181818182	0.181818181818182	0.12909944487358	0.125	0	0.455555555555555	0.455555555555555	1044	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.688247201611685	0.5	0	0.787878787878788	0.872727272727273	516104	1	1	0	0	0	1	1	1	0	1	1	1	0	1	1	28.619009	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.3	0.5	0.474341649025257	0.416666666666667	0	0.527777777777778	0.527777777777778	359	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.782623792124926	0.5	0	0.805555555555556	0.883333333333333	446829	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	23.194712	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.2	0.2	0.353553390593274	0.125	0	0.472222222222222	0.472222222222222	31	0.454545454545455	0.454545454545455	0.454545454545455	0	0.625	0.625	0.780720058358826	0.444444444444444	0	0.818181818181818	0.890909090909091	106219	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	23.608446	0
0.375	0.375	0.375	0	0.5	0.5	0.5	0.5	0	0.708333333333333	0.795833333333333	3	0.25	0.25	0.25	0.25	0.5	0.5	0.547722557505166	0.444444444444444	0	0.666666666666667	0.666666666666667	1297	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	25.742674	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.363636363636364	0.545454545454545	0.547722557505166	0.375	0	0.577777777777778	0.577777777777778	1089	1	1	1	1	1	1	1	1	1	1	1	56808	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	25.666674	0
0.529411764705882	0.529411764705882	0.529411764705882	0	0.692307692307692	0.692307692307692	0.783929495902186	0.615384615384615	1	0.843137254901961	0.905882352941176	1	0.470588235294118	0.470588235294118	0.470588235294118	0	0.64	0.64	0.856586152934061	0.545454545454545	0	0.495098039215686	0.495098039215686	1320	1	0	12	3	8	NA	1	0	0	0	0	0	0	0	0	26.524658	0
0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.709299365615191	0.5	1	0.803921568627451	0.882352941176471	23	1	1	1	1	1	1	1	1	1	1	1	183	1	0	10	2	22	1	1	1	0	0	0	0	0	0	0	26.05021	0
0	0	0	0	0.153846153846154	0.153846153846154	0.141421356237309	0.0909090909090909	0	0.441666666666667	0.441666666666667	15	0.0967741935483871	0.0967741935483871	0.0967741935483871	0	0.210526315789474	0.263157894736842	0.497518595104995	0.266666666666667	0	0.508448540706605	0.508448540706605	62215	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	27.686583	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.307692307692308	0.461538461538462	0.639602149066831	0.25	0	0.531746031746032	0.531746031746032	6	0.176470588235294	0.176470588235294	0.176470588235294	0	0.25	0.25	0.464207082548528	0.214285714285714	0	0.368347338935574	0.368347338935574	516104	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	24.455072	0
